sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Ecoforms_Planter_Bowl_Cole_Hardware,93390,186508,False,True,-132,,2.969956622049011,,1.6315315090104165,1.1196055318846856,4.8255302721599075e-05,0.0,8.263146971697072,0.999885507381196,10.1435808824629,0.7912067770957947,0.5483219027519226,0.7649210095405579,0.10857805914372984,0.3974270290798611,0.04315185546875,0.10857805914372984,0.7791458964347839,0.025942513719201088,0.738621711730957,0.9106240272521973,0.8863572478294373,0.06339862963666267,0.00539164554844513,0.26633528506226833,0.37712,0.40782,0.3918696420108544,0.50012,0.61964,0.5535013874401657,0.71554,0.90562,0.7994366192109353,0.8471455114146385
Elephant,60079,119916,False,True,-85,,1.8908123673325308,,1.3496290371449413,1.5313662310858072,5.0035024517162014e-05,0.0,7.659984840580393,0.9980630941514349,8.69114681073491,0.725964367389679,0.45340895652770996,0.7487126588821411,0.0929265870724892,0.2936672634548611,0.027289496527777776,0.0929265870724892,0.7209261059761047,0.026906905695796013,0.6914306879043579,0.883394718170166,0.8446316123008728,0.08786356341455992,0.006782860729816419,0.22552660721642828,0.16906,0.1574,0.16302177295840226,0.33196,0.31112,0.32120232381663244,0.66414,0.65262,0.6583296072177162,0.5783428142852853
Frozen_Scrabble_Jr,72158,144052,False,True,-79,,2.2369891620506066,,1.5454744962523235,1.3399416934131536,6.941937633632299e-05,0.0,8.484694621586895,0.9969657242654042,10.670486248227604,0.6294416785240173,0.5767009258270264,0.5596024394035339,0.045407106251070924,0.43536376953125,0.019768608940972224,0.045407106251070924,0.5612255334854126,0.009236466139554977,0.5523684620857239,0.9138938784599304,0.8543946146965027,0.1798861161664498,0.02534307961405449,0.3210543634715616,0.08604,0.05858,0.06970298990457752,0.17784,0.11738,0.14141900413251135,0.42468,0.28632,0.3420376303797468,0.5250085282686645
Gigabyte_GAZ97XSLI_10_motherboard_ATX_LGA1150_Socket_Z97,79670,159064,False,True,-110,,2.457991408364628,,1.6153480487698675,1.1152343531283173,3.1433888246240505e-05,0.0,7.403631695077946,0.9976211254132613,5.105829040083028,0.492152601480484,0.681159496307373,0.44938337802886963,0.029757254088423096,0.5034315321180556,0.014980740017361112,0.029757254088423096,0.47387516498565674,0.0174337700009346,0.4467002749443054,0.9102508425712585,0.8929854035377502,0.19152256978345694,0.02757382488568083,0.3199154779712663,0.06676,0.04624,0.05463685663716815,0.13984,0.09562,0.11357768453240463,0.37104,0.25684,0.30355454418041666,0.5066870949154091
Google_Cardboard_Original_package,50955,101704,False,True,-95,,1.769914791679939,,1.7356545344846648,2.8629150552843954,3.9329819869425e-05,0.0,6.2788782755186805,0.9996652620801009,12.726059478811392,0.8715316653251648,0.28883394598960876,0.8068462610244751,0.06252576611240895,0.1429375542534722,0.014370388454861112,0.10053612943018457,0.8067046403884888,0.020669681951403618,0.7750999927520752,0.895287275314331,0.8470538854598999,0.10398348332651534,0.011615801501181224,0.28634408374753856,0.2458,0.12286,0.16383110725329572,0.482,0.23518,0.31611801779190724,0.90744,0.424,0.5779525325962868,0.7484567546645915
Granimals_20_Wooden_ABC_Blocks_Wagon,32759,65400,False,True,-59,,1.0627322585193533,,1.178028621909613,2.6877779185486226,0.0,0.0,5.180683808728888,0.9989794043803965,11.343950909561528,0.8178582191467285,0.3493656814098358,0.7307556867599487,0.15550014572066967,0.1784600151909722,0.06353081597222222,0.35599467984039523,0.7487475275993347,0.004220904782414436,0.7444000840187073,0.9354966282844543,0.909715473651886,0.19932905573822296,0.032476806027430694,0.2994933108504436,0.10324,0.0998,0.10149085894405044,0.19256,0.1899,0.19122074988234064,0.37752,0.39562,0.38635813022221077,0.4288742242037213
Great_Dinos_Triceratops_Toy,67223,134236,False,True,-109,,2.140074524665068,,1.4395814690327697,1.4058691680742568,2.9798265740933878e-05,0.0,101746.2786852502,0.997598615848141,10.538896132160605,0.7891369462013245,0.5372411012649536,0.7326340675354004,0.0650066912689079,0.3344590928819444,0.021742078993055556,0.06500669126890792,0.6607089042663574,0.009569275192916393,0.6475670337677002,0.8907785415649414,0.8143017292022705,0.0543722369222817,0.0024623863510816408,0.13306232927517905,0.24532,0.22856,0.23664361948172535,0.4756,0.44864,0.46172678957846447,0.89348,0.83726,0.864456896818702,0.7189430673924901
HP_Card_Invitation_Kit,66475,132724,False,True,-96,,2.0271002691361177,,1.5198417643725377,1.6389410063850423,9.041318827039571e-05,0.0,191977.69445190564,0.9977622785535771,13.75377952222511,0.7353954315185547,0.4942311644554138,0.525694727897644,0.05786161200420812,0.3674384223090278,0.021260579427083332,0.05786161200420811,0.5016746520996094,0.007310035638511181,0.49285227060317993,0.9281392097473145,0.8958499431610107,0.15281574242103554,0.018527597206932617,0.2992807633639034,0.10036,0.06618,0.07976251711300587,0.20076,0.1303,0.1580319458708391,0.4818,0.31516,0.3810582413170046,0.5538289959141662
Hefty_Waste_Basket_Decorative_Bronze_85_liter,71086,141924,False,True,-119,,2.326100223178282,,1.523293403724682,1.5624143002199877,2.113807389870635e-05,0.0,6.342944508444678,0.9995062146414413,6.127916977450313,0.6820175647735596,0.5686375498771667,0.7424596548080444,0.08737654934712004,0.4092610677083333,0.035759819878472224,0.08737654934712004,0.8128233551979065,0.030272483825683594,0.7736538052558899,0.9105643630027771,0.8674029111862183,0.08118334360179343,0.006474381009473319,0.21092672894604386,0.26536,0.21686,0.23867101986645098,0.44988,0.39846,0.42261165287502656,0.72076,0.67166,0.6953443093319545,0.7339047442462685
Hyaluronic_Acid,46151,92160,False,True,-67,,1.498572739425684,,1.2165620496791698,1.894855430215661,2.170138888888889e-05,0.0,6.343392308173171,0.9992976205992672,11.496849164712838,0.76009202003479,0.4390755593776703,0.5287092328071594,0.14386322175554708,0.3197021484375,0.04599338107638889,0.14386322175554705,0.5476456880569458,0.023385345935821533,0.5128787755966187,0.923268735408783,0.8738813400268555,0.06885731823798323,0.003665201760703065,0.14515822037223977,0.169,0.14138,0.15396107996649272,0.38506,0.3214,0.3503617586275231,0.80722,0.70264,0.7513081488349913,0.8173797850577429
INTERNATIONAL_PAPER_Willamette_4_Brown_Bag_500Count,90296,180228,False,True,-178,,2.9148662670041325,,1.890695903824108,1.58570653018699,2.2194109683290053e-05,0.0,6.567143586281165,0.9996481246897941,9.497810127796786,0.7780781388282776,0.480286568403244,0.756148099899292,0.02746271137147368,0.3264567057291667,0.008965386284722222,0.02746271137147368,0.7692479491233826,0.03403311222791672,0.7283328771591187,0.9191729426383972,0.8895055055618286,0.15513086715669408,0.017376258596609215,0.2472588702420102,0.07822,0.04076,0.0535929937804673,0.1747,0.09302,0.12139992529508441,0.45974,0.25838,0.3308294468890993,0.7154413827718509
KS_Chocolate_Cube_Box_Assortment_By_Neuhaus_2010_Ounces,99148,198024,False,True,-138,,3.147104430361624,,1.7491254984868374,1.1920817188766653,6.564860824950512e-05,0.0,120936.60324529157,0.9976950139512314,9.848042158186859,0.6680822372436523,0.6310365200042725,0.7394745349884033,0.04572462255618173,0.48736572265625,0.022284613715277776,0.045724622556181725,0.7301487922668457,0.01027466356754303,0.7182733416557312,0.8955075144767761,0.8432760238647461,0.09853701465836322,0.007433715558246746,0.20424054519547147,0.14244,0.09862,0.11654718991122542,0.27778,0.19792,0.23114659491276018,0.6656,0.49732,0.5692845457985072,0.6721062527795165
LEGO_Creationary_Game,33430,66772,False,True,-68,,1.113404303519027,,1.3259192780030749,3.0792088813575047,7.488168693464326e-05,0.0,9.87470894600832,0.9973412230374028,16.968067563904196,0.8534724712371826,0.2843439280986786,0.7132456302642822,0.25520097900781324,0.11812337239583333,0.06273057725694445,0.5310598231714319,0.6709901094436646,0.035932883620262146,0.6347681283950806,0.8849424719810486,0.8325066566467285,0.13582150958327277,0.013317811026298771,0.23172082359126406,0.07612,0.07526,0.07568755714096974,0.15092,0.1383,0.14433466565244452,0.4208,0.36078,0.3884854371913304,0.5377561515976472
LEGO_Creationary_Game_ZJa163wlWp2,80910,161600,False,True,-98,,2.5480140815981707,,1.5798996380831833,1.2196628784616288,3.712871287128713e-05,0.0,7.027666959881245,0.9935381845808284,9.165748712183976,0.5231990814208984,0.643292248249054,0.5303522348403931,0.04069706361296423,0.5164116753472222,0.021016438802083332,0.04069706361296423,0.5153746604919434,0.011447051540017128,0.49902305006980896,0.9216791987419128,0.9047563672065735,0.2281992041467384,0.03992890183784825,0.34966906156660116,0.06472,0.05112,0.057121657458563534,0.13794,0.10938,0.12201097525473073,0.33832,0.27108,0.3009904351821464,0.46286343281243847
Lenovo_Yoga_2_11,64696,129176,False,True,-108,,2.065391044992839,,1.794917003638442,1.4837504311594696,1.5482752214033566e-05,0.0,6.243564321705281,0.9997364994729989,11.44271971027451,0.8217237591743469,0.41323184967041016,0.7064549326896667,0.04542640022516183,0.24095323350694445,0.010945638020833334,0.04542640022516184,0.714311957359314,0.008126674219965935,0.7052074074745178,0.9210869669914246,0.8909199237823486,0.22941244475330472,0.04551763948947732,0.41197473113075556,0.17586,0.1094,0.13488806001542453,0.27478,0.16376,0.20521718794180688,0.4137,0.29986,0.34769909187734743,0.5500645852864497
Logitech_Ultimate_Ears_Boom_Wireless_Speaker_Night_Black,46541,92920,False,True,-77,,1.528051109855416,,1.3474780746155106,2.651278772817374,5.3809728798966854e-05,0.0,6.878768298358518,0.9997055063136573,13.82034247933743,0.8651325106620789,0.3533020615577698,0.7492877244949341,0.13728520047955242,0.2519124348958333,0.03758409288194445,0.14919506810962152,0.7228964567184448,0.03062107414007187,0.6702649593353271,0.9211336970329285,0.8730142712593079,0.08465724889474438,0.005414417824441989,0.16018239664494816,0.13112,0.10352,0.11569674735765428,0.28618,0.2254,0.25217941279956213,0.7297,0.60468,0.6613333473223519,0.8154518817578729
Lovestruck_Tieks_Glittery_Rose_Gold_Italian_Leather_Ballet_Flats,39197,78272,False,True,-69,,1.251097243151714,,1.1788977014515933,1.7332484538898734,1.277596075224857e-05,0.0,6.9951709351476214,0.9986613004996675,12.292669970365697,0.762839138507843,0.40452319383621216,0.7716149091720581,0.13360313383661504,0.2553575303819444,0.04098171657986111,0.16048759759919268,0.7035857439041138,0.026931731030344963,0.6747139096260071,0.8962571620941162,0.8621305227279663,0.10340287473418755,0.008167836004681057,0.1819042236928261,0.12458,0.11186,0.11787784469632888,0.25118,0.22986,0.24004754199234993,0.55386,0.53938,0.5465241059602649,0.6340709392762813
Luigis_Mansion_Dark_Moon_Nintendo_3DS_Game,70023,139756,False,True,-137,,2.415758536689738,,1.9666211648162504,2.950383530527564,2.146598357136724e-05,0.0,5.714935312147433,0.9991736405670832,14.780571729685889,0.8605573773384094,0.2551034390926361,0.7764397859573364,0.03087988491968353,0.1396213107638889,0.006178114149305556,0.044249077132310084,0.7814266681671143,0.011823778040707111,0.7720593810081482,0.8988578915596008,0.8608857989311218,0.09375567765901752,0.00966901371369274,0.2506963640687643,0.26966,0.14158,0.18567485069545764,0.51438,0.26212,0.347274399484868,0.93238,0.47074,0.6256179958948629,0.762250729957306
Mens_ASV_Billfish_Boat_Shoe_in_Dark_Brown_Leather_zdHVHXueI3w,36489,72844,False,True,-59,,1.1580051956763033,,1.147838645895588,1.9130778387282645,4.118389984075559e-05,0.0,6.842787315937224,0.9971321238775884,8.122026990684436,0.7377950549125671,0.39876216650009155,0.6682472825050354,0.15621934471257604,0.27447509765625,0.04525417751736111,0.1648753489980975,0.6488220691680908,0.03745312988758087,0.5982657074928284,0.902719259262085,0.8703569173812866,0.09129149718029704,0.007192819110817376,0.2294232980831734,0.17914,0.14856,0.16242318217882207,0.32782,0.29188,0.30880781539454577,0.6495,0.62552,0.6372844974980784,0.6339150670625169
Mens_Authentic_Original_Boat_Shoe_in_Navy_Leather_xgoEcZtRNmH,34285,68448,False,True,-56,,1.0827526763047646,,1.1638306819765714,1.7444036258044384,4.38288920056101e-05,0.0,7.649065195545573,0.9985178684608259,8.689516818519527,0.7503253817558289,0.3828269839286804,0.6838569641113281,0.1381881934268369,0.2541097005208333,0.040873209635416664,0.16084867894315452,0.6808499693870544,0.03572121262550354,0.6371777653694153,0.9049521088600159,0.8632888197898865,0.09357612698693268,0.007532141735481444,0.22019605073768042,0.18854,0.14296,0.16261646093514331,0.3437,0.2917,0.31557220648410456,0.63366,0.61566,0.6245303294592258,0.6279185371986934
Mens_Striper_Sneaker_in_White_rnp8HUli59Y,30960,61804,False,True,-53,,0.9848953743629967,,1.1090177675723765,1.6711755148894905,8.09009125622937e-05,0.0,372437.001277379,0.9989738715287154,16.3142225263196,0.8350916504859924,0.34734252095222473,0.7185251712799072,0.1336157690453842,0.2596028645833333,0.04344346788194445,0.16734587251828634,0.7104367017745972,0.03560769930481911,0.6732497215270996,0.9023916125297546,0.8657740354537964,0.10085880564005487,0.008746182587725559,0.22772931605520538,0.18724,0.11964,0.14599448383733055,0.32826,0.2431,0.279333541024923,0.62546,0.58022,0.601991243447681,0.6084961130142901
Neat_Solutions_Character_Bib_2_pack,90064,179804,False,True,-158,,2.7743466394284075,,1.765538758637362,1.8796059567126668,5.005450379301907e-05,0.0,7.533320377713843,0.9999146206558619,18.348404863541923,0.8771555423736572,0.2938983738422394,0.7994694709777832,0.13257075405413002,0.23942735460069445,0.03386094835069445,0.14142472737572584,0.803456723690033,0.01690380834043026,0.7791816592216492,0.9113884568214417,0.877086341381073,0.1034449679614669,0.00856717061904156,0.18259873446619043,0.21008,0.13012,0.1607031722516167,0.3113,0.25484,0.2802546790546508,0.54902,0.5647,0.5567496210896814,0.7886450951459243
Now_Designs_Bowl_Akita_Black,108911,217364,False,True,-113,,3.377903554416497,,1.5540810307978357,1.4753169759503937,3.680462266060617e-05,0.0,7.936945660332805,0.9898343281015892,12.890485674864284,0.6996768116950989,0.3873734772205353,0.7310993671417236,0.20881560920300468,0.2870958116319444,0.05995008680555555,0.20881560920300468,0.7308875322341919,0.0261651910841465,0.6859647035598755,0.8999024033546448,0.8570250272750854,0.051896976075354456,0.00253097633713404,0.1421866826486192,0.25768,0.27194,0.264618024999056,0.5022,0.57042,0.5341405604967276,0.85742,0.86098,0.8591963123836126,0.7129676947060094
Ortho_Forward_Facing_3Q6J2oKJD92,62519,124828,False,True,-101,,1.946328195749464,,1.5802694156476484,1.4305279659665167,4.806613900727401e-05,0.0,8.50438654766627,0.9998502961996621,15.872135113196537,0.7945801615715027,0.4545022249221802,0.7730340957641602,0.03623261745238143,0.3350355360243056,0.012139214409722222,0.03623261745238143,0.7675999402999878,0.030199168249964714,0.7360171675682068,0.8968205451965332,0.8521953225135803,0.09542810651875042,0.007925617516277943,0.1964376059009458,0.1855,0.14214,0.1609508607007691,0.35356,0.27382,0.30862252287289993,0.69338,0.57236,0.6270845146712595,0.5758965560879324
PEPSI_NEXT_CACRV,55915,111648,False,True,-79,,1.8225990895691473,,1.529246486544239,1.7562397925629574,4.4783605617655486e-05,0.0,7.749815326339367,0.9969874837120896,10.655731699509714,0.7572336792945862,0.4183730483055115,0.6868578195571899,0.09588908981314044,0.2771131727430556,0.0311279296875,0.11232930350937301,0.6881075501441956,0.01746710203588009,0.6728770732879639,0.9237701296806335,0.8997018337249756,0.1740228509220833,0.02523675856063635,0.3087202886328937,0.09812,0.06478,0.07803822713321057,0.20536,0.13426,0.16236754961427477,0.4805,0.31202,0.3783516125776006,0.556151042374873
POUNDING_MUSHROOMS,38773,77388,False,True,-73,,1.254660600377067,,1.2597917977351432,1.6770214680442437,6.46095001809066e-05,0.0,275177.45278228173,0.9994565029849202,9.887056649567388,0.7888862490653992,0.418558806180954,0.7097288370132446,0.19171505778186626,0.2343682183159722,0.04676649305555555,0.1995428108452212,0.6871251463890076,0.018949324265122414,0.6662071347236633,0.9001311659812927,0.8661972284317017,0.13049174664047866,0.013165913756597088,0.2154736398269165,0.10182,0.08348,0.09174240259039394,0.20528,0.16574,0.18340308986038487,0.50568,0.42984,0.46468593124679325,0.6029279967839309
PUNCH_DROP_TjicLPMqLvz,79934,159584,False,True,-124,,2.540389395014742,,1.661429204780844,1.6818527714369207,2.5065169440545417e-05,0.0,6.811362084206342,0.999084103550667,11.031689168041932,0.7960730195045471,0.41771674156188965,0.669913113117218,0.10970388869068855,0.2644517686631944,0.030870225694444444,0.11673291447621491,0.6985313296318054,0.022422082722187042,0.6706503629684448,0.8950425982475281,0.8606380224227905,0.11167602775711266,0.01210177237516748,0.2828367985386478,0.19566,0.11946,0.14834693830921553,0.36298,0.22956,0.281249160563,0.73104,0.47986,0.5793985538029565,0.5747623840972642
Pepsi_Max_Cola_Zero_Calorie_12_12_fl_oz_355_ml_cans_144_fl_oz_426_lt,55004,109824,False,True,-84,,1.7941827264941188,,1.5179607425446078,1.7555428292021773,4.552738927738928e-05,0.0,7.3554060457545205,0.9965605250364609,7.94391923799261,0.7180836200714111,0.43659263849258423,0.5972392559051514,0.0943827325539,0.2747599283854167,0.03057861328125,0.11129211403184006,0.6030528545379639,0.022841986268758774,0.5822890996932983,0.9101765751838684,0.8986974358558655,0.17423751084132588,0.025468873080472666,0.3161961151794652,0.0973,0.06382,0.07708150446871898,0.20372,0.13316,0.1610505533127523,0.48312,0.3092,0.377071647819063,0.5545975065472076
Perricone_MD_AcylGlutathione_Eye_Lid_Serum,83783,167320,False,True,-115,,2.606535132491356,,1.6337080842226999,1.365224998097601,2.390628735357399e-05,0.0,6.22664473366057,0.9982172910800743,5.827600558207324,0.5705781579017639,0.6191666126251221,0.5148593187332153,0.04135504387256345,0.4606391059027778,0.019049750434027776,0.041355043872563446,0.5312371850013733,0.024028455838561058,0.49720948934555054,0.9125359654426575,0.886719286441803,0.14191892014955976,0.014510624227884125,0.2580189277274991,0.09406,0.05738,0.07127790279978868,0.19716,0.11432,0.14472409913959164,0.49566,0.28164,0.35918611192589733,0.6850465220653644
Perricone_MD_Face_Finishing_Moisturizer,95110,189956,False,True,-124,,2.9864444511987154,,1.7457304827787847,1.0800592358566956,3.158626208174525e-05,0.0,7.797473230490165,0.9995538819297592,13.344139563146417,0.7280994057655334,0.6057519316673279,0.5630636811256409,0.023801788142425666,0.5635782877604166,0.013414171006944444,0.023801788142425666,0.5593200922012329,0.03122485615313053,0.5129536986351013,0.9068943858146667,0.8567668199539185,0.16153640945497638,0.016945490239284502,0.23037483748749762,0.06608,0.03658,0.04709149425287356,0.12642,0.06906,0.08932438305709024,0.32764,0.19128,0.24154389578355046,0.7182140935976704
Perricone_MD_Hypoallergenic_Firming_Eye_Cream_05_oz,134928,269432,False,True,-195,,4.21629551547278,,2.140155902983999,1.2656113946668097,5.196116274236171e-05,0.0,8.490400979080022,0.9993783143153655,11.86416315346564,0.7369078993797302,0.5667039155960083,0.5724565982818604,0.006555868652596469,0.4717068142361111,0.0030924479166666665,0.0065558686525964685,0.5864860415458679,0.03205616772174835,0.5354025363922119,0.9160444736480713,0.8654295206069946,0.17706352034073874,0.020119464109596884,0.2571131419346324,0.02358,0.01256,0.016389861649142228,0.07566,0.04404,0.05567362406015038,0.28042,0.17142,0.2127726469546742,0.719833677357286
Perricone_MD_No_Foundation_Foundation_No_1,58702,117180,False,True,-104,,1.8155429899492999,,1.4194630231160343,1.8327949181733276,2.560163850486431e-05,0.0,7.037247998146107,0.9998177199038473,13.689390487610954,0.8397720456123352,0.44474172592163086,0.6319772601127625,0.10580740109602835,0.3502129448784722,0.037055121527777776,0.10580740109602835,0.6535995006561279,0.021553901955485344,0.6288904547691345,0.9431394934654236,0.9289515018463135,0.10793399173241705,0.008714234604853537,0.20266200217997707,0.1305,0.08688,0.10431355230471984,0.26584,0.17322,0.2097608745957273,0.65528,0.39588,0.4935732836104875,0.691756265977673
Perricone_MD_Photo_Plasma,89265,178252,False,True,-135,,2.759325467509467,,1.7270822543007447,1.1120996679797457,3.9270246617148756e-05,0.0,7.95061367780963,0.9994796034503415,5.6692050461081775,0.5638083815574646,0.672785758972168,0.565514862537384,0.02056046491106433,0.5379706488715278,0.011060926649305556,0.02056046491106433,0.5302330255508423,0.02680523321032524,0.4870147407054901,0.9071968197822571,0.8914551734924316,0.16758505387210798,0.01997634853261828,0.2996379164358371,0.06634,0.03656,0.04714072691933917,0.14078,0.07642,0.09906452670349906,0.40548,0.22816,0.29200908023483363,0.6592936163879902
Perricone_MD_Skin_Total_Body_Supplements,96419,192600,False,True,-110,,3.023578814297362,,1.7568427962051287,1.1911150650689895,5.711318795430945e-05,0.0,110985.02950910332,0.999088884038842,11.753963085012096,0.6380019783973694,0.618197500705719,0.6601681709289551,0.02150919100739748,0.5161336263020834,0.011101616753472222,0.02150919100739748,0.6786572337150574,0.02533761039376259,0.6369640827178955,0.9161515831947327,0.8943110704421997,0.16321224236861104,0.017292150305646847,0.2419865272584655,0.04284,0.02376,0.030566918918918915,0.11422,0.06364,0.08173800517260767,0.33526,0.189,0.24172792126044332,0.7033455597209017
Perricone_MD_Super_Berry_Powder_with_Acai_Supplements,81640,163068,False,True,-102,,2.506357598351387,,1.6504635070116003,1.3800661929206788,6.74565212058773e-05,0.0,9.480281019870178,0.9998772473955989,14.6363645858185,0.8172907829284668,0.49759092926979065,0.6906755566596985,0.03590327344326852,0.4408637152777778,0.015828450520833332,0.03590327344326852,0.6821504235267639,0.013517248444259167,0.66395103931427,0.9185252785682678,0.8915016055107117,0.1487491509288699,0.015024613227285826,0.23871640309200526,0.08844,0.04934,0.06334198867760198,0.17176,0.0939,0.12142034179025822,0.40766,0.2281,0.2925231093494401,0.7000993114964222
Perricone_MD_Vitamin_C_Ester_Serum,89172,178072,False,True,-126,,2.7562876127363194,,1.696295616996928,1.2804625016867808,5.615706006559145e-05,0.0,178084.25140143585,0.9993141572191512,10.962324524340081,0.7323601841926575,0.5909949541091919,0.5966978073120117,0.030793206447237414,0.4699774848090278,0.014472113715277778,0.030793206447237414,0.5965534448623657,0.021127542480826378,0.5624602437019348,0.9161933064460754,0.8826582431793213,0.14997467713038876,0.015734845228218174,0.25413956377904706,0.08578,0.04782,0.06140717964071856,0.1762,0.09772,0.12571746495327105,0.4523,0.23778,0.31169688731741246,0.6759781707919547
Pony_C_Clamp_1440,19697,39324,False,True,-35,,0.6455248599742538,,1.1260011084143586,3.5506915333050757,2.542976299460889e-05,0.0,6.53483126000097,0.9987948944259624,14.305170739228185,0.8697274327278137,0.26896005868911743,0.8543742299079895,0.18042338318120024,0.0967068142361111,0.06816948784722222,0.7049088359046284,0.8145062327384949,0.03186110779643059,0.7716657519340515,0.9073014259338379,0.8768543601036072,0.18905605586896615,0.026297650248888388,0.30285755634796485,0.05444,0.06218,0.05805315040301835,0.1111,0.12298,0.11673853383458646,0.31056,0.28764,0.2986609107321966,0.4805126408843998
Poppin_File_Sorter_Blue,112196,223996,False,True,-202,,3.6738378949610175,,1.9761969422558159,1.4119678309876897,2.678619261058233e-05,0.0,7.495638057770698,0.9977770758714399,11.534579203217882,0.7225553393363953,0.528947114944458,0.7578970789909363,0.054779628537735846,0.3680555555555556,0.020161946614583332,0.05477962853773584,0.7506128549575806,0.030947832390666008,0.6992352604866028,0.8791878819465637,0.8473814129829407,0.1509185872994553,0.017613888248179093,0.2688215709174623,0.09142,0.07556,0.0827367972212241,0.19958,0.14698,0.16928825253924287,0.44962,0.33296,0.3825946873163127,0.6523498050421663
Razer_BlackWidow_Stealth_2014_Keyboard_07VFzIVabgh,37809,75496,False,True,-61,,1.231011614183408,,1.3645446922927769,2.704874871832656,2.649146974674155e-05,0.0,6.713491759741189,0.9981259171513941,10.055024360156713,0.8137173056602478,0.31024351716041565,0.7306350469589233,0.17805434557145822,0.1455349392361111,0.04704454210069445,0.32325256290773535,0.7221216559410095,0.02090839482843876,0.686644971370697,0.9115366339683533,0.8803578019142151,0.12249268197043214,0.013737406999746526,0.26844778919369156,0.17856,0.13434,0.15332534611697027,0.31826,0.25824,0.2851256284475282,0.54822,0.5641,0.5560466448504029,0.5935032086445743
Razer_Kraken_Pro_headset_Full_size_Black,44228,88316,False,True,-58,,1.3732884577685054,,1.3891252859625502,1.6611907246015702,3.396892975225327e-05,0.0,11.727672534094664,0.9980354525259547,8.298649178023933,0.7637096047401428,0.40674981474876404,0.6158382892608643,0.12191285723847133,0.20157877604166666,0.025777180989583332,0.12787646346386758,0.6409773826599121,0.038781825453042984,0.5748273134231567,0.8923402428627014,0.8287327289581299,0.10135364841057978,0.00941191731200773,0.22531330575548694,0.1737,0.16112,0.16717366943432294,0.3325,0.3199,0.3260783261802575,0.6177,0.62762,0.6226204895127357,0.5738248738880491
Reef_Star_Cushion_Flipflops_Size_8_Black,34505,68884,False,True,-59,,1.0919819814493683,,1.2044311560813152,2.149621650952479,2.903431856454329e-05,0.0,8.874414211204721,0.9995155226541607,8.53284733747936,0.7898495197296143,0.37854713201522827,0.7287930250167847,0.1281227804712349,0.19510904947916666,0.05263943142361111,0.2697949252693778,0.7309247255325317,0.004230215679854155,0.7262665033340454,0.921684205532074,0.884581983089447,0.09709415485136152,0.008152597804032883,0.20663091599370678,0.1345,0.14046,0.13741540587721854,0.26996,0.28748,0.2784446785304248,0.583,0.67682,0.626416567446143,0.679580002964399
Retail_Leadership_Summit,52661,105124,False,True,-115,,1.7389382224089793,,1.3132402134465837,1.8459133387306348,2.8537726874928657e-05,0.0,9.53481289604316,0.9994157691526112,10.854616527814747,0.7758964896202087,0.41874995827674866,0.7545562982559204,0.26070460704607046,0.26275634765625,0.06850179036458333,0.26070460704607046,0.7422240972518921,0.024147165939211845,0.710509717464447,0.8979143500328064,0.8321083188056946,0.05867177316338284,0.002815829735673589,0.10632975914301213,0.23972,0.26984,0.2538898061072298,0.42042,0.47876,0.44769741141929315,0.79712,0.80472,0.8009019707336563,0.7357626025608354
Retail_Leadership_Summit_eCT3zqHYIkX,54611,109028,False,True,-140,,1.8283643745021738,,1.3503183774448129,1.5573272060506036,7.337564662288586e-05,0.0,9.01126044113779,0.9994795015461866,9.88264681399041,0.7077404856681824,0.4749568700790405,0.7403133511543274,0.19731649565903708,0.3179185655381944,0.06273057725694445,0.1973164956590371,0.7445818185806274,0.018739335238933563,0.7134896516799927,0.8873176574707031,0.8224645853042603,0.07132213568794331,0.004432879031916356,0.17405787831114508,0.21938,0.19308,0.2053915065703341,0.40364,0.37676,0.38973707432086113,0.73834,0.76212,0.750041561654426,0.661702264253218
Rexy_Glove_Heavy_Duty_Gloves_Medium,27490,54868,False,True,-44,,0.8815965632360526,,1.356294063343161,2.754230397535051,5.467667857403222e-05,0.0,7.948124791779477,0.99970803630082,14.114522105794077,0.8671956062316895,0.29162657260894775,0.7493857741355896,0.18080764686929438,0.1120334201388889,0.037089029947916664,0.33105326876513314,0.7425921559333801,0.02014632523059845,0.7096966505050659,0.9391241073608398,0.9086670875549316,0.155826702572397,0.01667246333774108,0.25260657636900485,0.03858,0.02378,0.02942374599101989,0.09782,0.06472,0.07789972191460563,0.35136,0.26412,0.30155716903879903,0.595029973349562
