sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Ecoforms_Plant_Pot_GP9_SAND,475150,950024,True,True,138,-68.0,19.247826673617592,1.6295143371718008,3.2767134924887378,1.0829262307674583,3.052554461782018e-05,0.0,12.41316855221154,0.9963292155426249,10.374049530211629,0.702793538570404,0.6295366883277893,0.7028722763061523,0.04472843450479233,0.4919281005859375,0.022003173828125,0.04472843450479233,0.7327278256416321,0.04060552269220352,0.6780539751052856,0.8545205593109131,0.7713698744773865,0.09885122881354086,0.007589006332535657,0.19514137845045593,0.1005,0.1427,0.11793873355263158,0.19823333333333334,0.3172333333333333,0.243997236592516,0.45813333333333334,0.6622333333333333,0.5415926293971219,0.7578590193331959
Ecoforms_Plant_Saucer_S17MOCHA,166644,333204,True,True,42,-20.0,7.529709161447741,0.26119942577800004,2.7736401839424514,6.642058402346373,9.003493355421904e-05,0.0,17.483104349832207,0.9991956879269156,10.037263350448116,0.7898114323616028,0.3608405590057373,0.747413158416748,0.3933907411496283,0.200653076171875,0.088226318359375,0.4396958174904943,0.7291836738586426,0.021928265690803528,0.7016204595565796,0.8673526644706726,0.783865213394165,0.08875292781545203,0.005193000621386987,0.09148517184655239,0.10806666666666667,0.1541,0.12704188175460904,0.19643333333333332,0.2743333333333333,0.22893809152918404,0.4593333333333333,0.5412,0.49691737739872066,0.5844325324752433
Ecoforms_Planter_Bowl_Cole_Hardware,351083,701414,False,True,304,,14.147023855364566,,3.086441336141097,1.6068900101303167,8.126441730561408e-05,0.0,16189.685069807594,0.9957549263670782,10.201389590229766,0.7696266174316406,0.5904459357261658,0.7416553497314453,0.08807614076831562,0.3975982666015625,0.0350189208984375,0.08807614076831562,0.7305072546005249,0.025867747142910957,0.6933073997497559,0.8933732509613037,0.8193293809890747,0.1460622102452966,0.0163485122850162,0.3070810688106329,0.07873333333333334,0.0978,0.08723700906344412,0.14103333333333334,0.2046,0.16697127977625617,0.3203,0.5071333333333333,0.39262330902791764,0.5524839314942356
Elephant,198957,397256,False,True,293,,8.057653269869487,,2.717740290979275,1.5922674340402168,6.796624846446624e-05,0.0,9.972627708811924,0.9927733247405378,8.671099985339355,0.6954116225242615,0.4808101952075958,0.7470771670341492,0.043444369381073634,0.2936248779296875,0.01275634765625,0.043444369381073634,0.7408000230789185,0.013119406998157501,0.7249705195426941,0.9140995144844055,0.8841441869735718,0.13278990963234155,0.015046489651518485,0.2625871910177217,0.12113333333333333,0.11553333333333334,0.11826707981220656,0.24796666666666667,0.24116666666666667,0.2445193993912135,0.4901,0.5309666666666667,0.509715519717942,0.5445596954274472
Frozen_Scrabble_Jr,249431,497784,False,True,131,,10.752083387677596,,2.969192743575285,1.3088414395854326,4.017806920270639e-05,0.0,15799.76646072842,0.9986908083220102,10.41367137290895,0.5965451002120972,0.6309696435928345,0.5249727368354797,0.06615713634610665,0.4352264404296875,0.0287933349609375,0.06615713634610665,0.4990445673465729,0.02545163407921791,0.4766658544540405,0.9029361605644226,0.8690094351768494,0.18620022703846884,0.026251121229309816,0.24313061427439664,0.0669,0.0619,0.064302950310559,0.1626,0.16263333333333332,0.16261666495849134,0.3634,0.35223333333333334,0.357729544925241,0.6119516085585935
Gigabyte_GAZ97XSLI_10_motherboard_ATX_LGA1150_Socket_Z97,229431,458764,False,True,51,,9.930250222951557,,2.9208560969839326,1.0632945725194718,1.7438159925364677e-05,0.0,37.48983711636703,0.999645422020455,4.9855811609356255,0.4656643867492676,0.7457060813903809,0.4467484652996063,0.08755718483957949,0.5036468505859375,0.044097900390625,0.08755718483957949,0.437320739030838,0.028881436213850975,0.39590519666671753,0.9018793702125549,0.8605325222015381,0.1883624090058455,0.027695201715704547,0.26157946651242053,0.09556666666666666,0.08483333333333333,0.08988069721606307,0.18636666666666668,0.1641,0.17452598440175005,0.3779666666666667,0.3312,0.3530412972972973,0.6102537027724514
Google_Cardboard_Original_package,117766,234316,False,True,11,,6.122132420549197,,2.841320340605992,7.397202555526361,0.0,0.0,3.1681203237501294,0.9993416496379073,12.689537910200865,0.85116046667099,0.3682791292667389,0.8191683292388916,0.31399253731343285,0.142974853515625,0.07196044921875,0.503308431163287,0.7821532487869263,0.018455101177096367,0.7645345330238342,0.9149065017700195,0.8677409291267395,0.051366331312582315,0.004739943105754859,0.2414693315581613,0.6749666666666667,0.4483666666666667,0.5388116696340257,0.8928333333333334,0.586,0.7075852586498366,0.9999666666666667,0.7119333333333333,0.8317186777524648,0.7782098994462086
Granimals_20_Wooden_ABC_Blocks_Wagon,107146,214148,True,True,72,-35.0,4.520696858222536,0.30423390833278685,2.5646679973691744,2.953892216016578,9.339335412892019e-06,0.0,5.379425546328585,0.9965319934500128,11.299437445305568,0.7933858036994934,0.40878644585609436,0.7503337264060974,0.07272871790795644,0.1785888671875,0.02734375,0.15311004784688995,0.7274996042251587,0.027266845107078552,0.6928871273994446,0.9306936264038086,0.9104966521263123,0.23719994560697305,0.038616896241094475,0.33490283262432785,0.0393,0.030633333333333332,0.03442964728312679,0.0837,0.06753333333333333,0.07475256777606348,0.2087,0.18923333333333334,0.19849051767465237,0.5049058751570877
Great_Dinos_Triceratops_Toy,263065,525296,False,True,35,,11.25246187816054,,3.229820535974198,1.2127157515307443,4.9495903262160766e-05,0.0,11.942568986917111,0.9975773335940535,10.535647730212025,0.7306233048439026,0.589119553565979,0.6642940640449524,0.05678708264915162,0.33453369140625,0.0189971923828125,0.05678708264915162,0.6251126527786255,0.027701767161488533,0.5806101560592651,0.8693361282348633,0.8200128078460693,0.054559380904726874,0.0030244042217449857,0.18969300530100125,0.29446666666666665,0.28786666666666666,0.291129265407365,0.5175333333333333,0.5034666666666666,0.5104030993579279,0.8498666666666667,0.9091333333333333,0.8785015526498642,0.6958314148292533
HP_Card_Invitation_Kit,183668,367320,True,True,8,-3.0,7.89368605545115,0.9083345873862089,2.6369946113438334,1.5951002205758271,2.994664053141675e-05,0.0,12.317423555824341,0.9999274020835602,13.549119191932222,0.6899392008781433,0.554942786693573,0.49033620953559875,0.0856312292358804,0.367431640625,0.031463623046875,0.0856312292358804,0.4695010483264923,0.020057346671819687,0.44369903206825256,0.9001436233520508,0.8677687048912048,0.1523226594111369,0.017642667968494355,0.2103552855456591,0.07696666666666667,0.06673333333333334,0.07148562591819377,0.17606666666666668,0.1576,0.1663223176823177,0.4363,0.3962333333333333,0.41530253843689946,0.6346848959003828
Hefty_Waste_Basket_Decorative_Bronze_85_liter,521596,1042844,False,True,165,,21.010909561285338,,3.1945700894224736,1.127065663075075,5.3699306895374574e-05,0.0,15.128696412422002,0.9905948958515128,6.081309481464573,0.6529743075370789,0.6267843246459961,0.7411453127861023,0.058534039221534565,0.409271240234375,0.023956298828125,0.058534039221534565,0.7628805041313171,0.029589500278234482,0.7138422131538391,0.8852991461753845,0.8287711143493652,0.09749845790141064,0.007653586993824943,0.19031709529056098,0.10603333333333333,0.14583333333333334,0.12278873301570495,0.2104,0.3242,0.2551877291432847,0.4792,0.7324333333333334,0.5793535778150707,0.7387771234330915
Hyaluronic_Acid,190418,379964,False,True,5,,8.279254322156186,,2.575190303545215,1.751073226213822,4.2109252455495785e-05,0.0,18.80833590682168,0.9976418531557554,11.700634499644506,0.7118948101997375,0.49572694301605225,0.4554157257080078,0.11820263308528907,0.31988525390625,0.037811279296875,0.11820263308528907,0.4951915144920349,0.05702006444334984,0.4336840808391571,0.8639988303184509,0.8122631907463074,0.04706996442143163,0.002133562032414504,0.09663494003175666,0.5318666666666667,0.5077333333333334,0.5195198837159591,0.6106666666666667,0.5896,0.5999484558986892,0.7676666666666667,0.7683666666666666,0.7680165071649199,0.8339333978818604
INTERNATIONAL_PAPER_Willamette_4_Brown_Bag_500Count,222070,440790,False,True,-19,,10.078816742542692,,2.989266804840228,2.067559234745052,4.9910388166700695e-05,0.0,17.1268834206026,0.9969415807039065,9.442355990578697,0.7467448115348816,0.5236201882362366,0.7706191539764404,0.19035378791419358,0.3264923095703125,0.0621490478515625,0.19035378791419358,0.7649168968200684,0.0089949956163764,0.7509387731552124,0.9134087562561035,0.8712724447250366,0.090782471730041,0.008338105229961913,0.2393544011078672,0.09673333333333334,0.06763333333333334,0.07960735482998717,0.5318,0.37256666666666666,0.43816509527846376,0.7985333333333333,0.5869,0.6765525298943772,0.7612985912742491
KS_Chocolate_Cube_Box_Assortment_By_Neuhaus_2010_Ounces,624079,1245218,False,True,-1,,27.755388785703207,,3.4543908663776084,1.0085052593599702,1.9273733595241956e-05,0.0,9.411385278254635,0.9945455207902458,9.846265581409893,0.6323685646057129,0.6614514589309692,0.6990610361099243,0.14362201765921473,0.487335205078125,0.0699920654296875,0.14362201765921473,0.7038868069648743,0.02761317975819111,0.6582263112068176,0.9012417793273926,0.8336988091468811,0.0856840050138532,0.006541993713740485,0.22280579456232116,0.1546,0.21223333333333333,0.17888926851431164,0.28326666666666667,0.4183,0.33778813132512947,0.5285666666666666,0.8092666666666667,0.6394688692330053,0.6302870658768007
LEGO_Creationary_Game,66811,133500,False,True,2,,3.1968603237826505,,2.815967753563357,4.646662012260218,3.745318352059925e-05,0.0,7.093267882252702,0.9984414883785985,16.876439049200137,0.8351137638092041,0.3354112207889557,0.7031562924385071,0.16100656942434027,0.117889404296875,0.0412139892578125,0.34959875744240226,0.7051829099655151,0.021918443962931633,0.6706690192222595,0.8679373860359192,0.824230432510376,0.13751803254033873,0.011793747042404809,0.2165068174685475,0.05846666666666667,0.039733333333333336,0.047313147770988905,0.1228,0.0631,0.08336395911780528,0.34696666666666665,0.20233333333333334,0.2556086736654732,0.6062805686632076
LEGO_Creationary_Game_ZJa163wlWp2,165722,331440,True,True,2,0.0,7.28510900261378,0.8591770587129032,2.6266897695414237,1.2926029662938587,1.8102824040550325e-05,0.0,10.625488124279023,0.9998511545578888,9.081196327127836,0.4784027636051178,0.6738109588623047,0.5175947546958923,0.06928440583820836,0.516448974609375,0.0357818603515625,0.06928440583820836,0.4933074414730072,0.004808728117495775,0.48834243416786194,0.8944313526153564,0.8451752662658691,0.22555553760007938,0.038782888003215554,0.2893367866659022,0.05773333333333333,0.05586666666666667,0.056784663536776206,0.15373333333333333,0.1472,0.15039574656623836,0.32603333333333334,0.2990333333333333,0.3119501955346985,0.5936776356474235
Lenovo_Yoga_2_11,164934,329454,False,True,32,,7.158164166936436,,3.050536773583877,1.7441840488124556,1.5176625568364628e-05,0.0,5.295312542360042,0.9991396865625114,11.63199662283872,0.7961350083351135,0.4760439991950989,0.6988840699195862,0.14160197388216886,0.2409820556640625,0.0484771728515625,0.20116507313366683,0.7083746194839478,0.02089705318212509,0.6762490272521973,0.9071475863456726,0.8694417476654053,0.2719057648685292,0.05185816494994014,0.3323642243790691,0.0648,0.0493,0.05599719544259421,0.10393333333333334,0.08573333333333333,0.09396011716461629,0.1903,0.19286666666666666,0.19157473684210527,0.5718396365380288
Logitech_Ultimate_Ears_Boom_Wireless_Speaker_Night_Black,115776,230178,False,True,11,,5.351017204915828,,2.2594878335509243,2.7340294336313127,2.6066783098297837e-05,0.0,15.902514649614721,0.999268698253872,13.756731303041752,0.8193156123161316,0.4227924048900604,0.6002327799797058,0.16797963883165676,0.251800537109375,0.04229736328125,0.16797963883165676,0.6531936526298523,0.058343153446912766,0.5799187421798706,0.8516606688499451,0.7802788615226746,0.019570968007904088,0.00030858523825441,0.08603542469689009,0.6864,0.6587333333333333,0.6722821430341478,0.9638666666666666,0.9211333333333334,0.9420156133215444,1.0,0.9844,0.9921386817173957,0.921479539842319
Lovestruck_Tieks_Glittery_Rose_Gold_Italian_Leather_Ballet_Flats,107922,215792,True,True,26,-12.0,4.635925948489428,0.4456615119553788,2.4085337513853435,2.0061957015548395,5.0975012975457845e-05,0.0,10.818077966260125,0.9985665208472356,12.257380836902014,0.7333860397338867,0.4647235870361328,0.7013407945632935,0.05871334074811216,0.255462646484375,0.0205078125,0.08027714729423008,0.6404998898506165,0.04995574802160263,0.5789316296577454,0.8628950715065002,0.8097466230392456,0.10463124148939133,0.00955578430701464,0.2337800442986926,0.15683333333333332,0.1303,0.14234072440213602,0.3062,0.26766666666666666,0.2856396375464684,0.5904,0.5893333333333334,0.589866184448463,0.5531609139926421
Luigis_Mansion_Dark_Moon_Nintendo_3DS_Game,108782,216538,False,True,25,,5.756680875475442,,2.8374445218123316,8.848222458469762,4.618127072384524e-06,0.0,4.445113213361531,0.9990873183501429,14.735694311800733,0.8395166397094727,0.3109583556652069,0.8100376129150391,0.3690773067331671,0.1395721435546875,0.069854736328125,0.5004919645785504,0.7747876644134521,0.011808505281805992,0.7618809938430786,0.8952658772468567,0.8497846722602844,0.05341018231903282,0.004842464951124486,0.2177224213079775,0.5015,0.3181,0.3892805026842362,0.9243333333333333,0.5859666666666666,0.7172462718959441,1.0,0.6950666666666667,0.8201054039172501,0.8111423497354757
Mens_ASV_Billfish_Boat_Shoe_in_Dark_Brown_Leather_zdHVHXueI3w,104984,209768,True,True,100,-49.0,4.357208486394997,0.4949001959287908,2.315119833679722,2.0123785412105164,5.720605621448457e-05,0.0,9.596153578255647,0.9961449474339905,8.005484619547572,0.7098134160041809,0.45943108201026917,0.6888951659202576,0.12814859725513972,0.2746429443359375,0.0376739501953125,0.13717428746041446,0.6049132943153381,0.057795170694589615,0.5334833264350891,0.8882591724395752,0.8224958181381226,0.1461849702977953,0.01783433521981132,0.2505077666027804,0.11176666666666667,0.08246666666666666,0.09490672158343344,0.2252,0.18333333333333332,0.20212140992167102,0.4730333333333333,0.45326666666666665,0.4629390958052947,0.5607237877216145
Mens_Authentic_Original_Boat_Shoe_in_Navy_Leather_xgoEcZtRNmH,106360,212632,True,True,44,-21.0,4.44092883031555,0.5217333001290055,2.355876849661808,2.2030080027191463,5.64355318108281e-05,0.0,11.391586593493315,0.9975105659856779,8.605412550945811,0.7241738438606262,0.45549318194389343,0.6302170157432556,0.09981570655727959,0.2540130615234375,0.0282745361328125,0.1113113473899201,0.5714846253395081,0.03786607086658478,0.5140087604522705,0.8994317650794983,0.8676277995109558,0.13661244435632633,0.01516077154134889,0.2436985003745871,0.11773333333333333,0.0913,0.10284535161856162,0.22673333333333334,0.19233333333333333,0.2081214338742178,0.46336666666666665,0.47173333333333334,0.4675125702539241,0.5837284425068938
Mens_Striper_Sneaker_in_White_rnp8HUli59Y,102780,205420,True,True,70,-34.0,4.289660584581065,0.4976731080057833,2.336934847630374,2.0013628454964696,9.736150326161036e-05,0.0,14.393520018486422,0.9979975984162529,16.124083792008395,0.8024114966392517,0.4088715612888336,0.7174238562583923,0.08995502248875563,0.259552001953125,0.02886962890625,0.11122868900646679,0.6132935881614685,0.049753881990909576,0.5446550250053406,0.8646685481071472,0.7847491502761841,0.15291003467517755,0.01860348731376353,0.25626942819063164,0.10713333333333333,0.0707,0.08518455482661667,0.22103333333333333,0.1473,0.17678666063348417,0.4471333333333333,0.37603333333333333,0.40851274616994,0.5495005060278151
Neat_Solutions_Character_Bib_2_pack,212586,424796,False,True,65,,8.623059517089644,,2.9035897417633176,2.9918374745325442,9.41628452245313e-05,0.0,16.12902966354267,0.9986971624826746,18.926746713778737,0.856733500957489,0.3178076148033142,0.7397897243499756,0.06259561448240694,0.2393798828125,0.014984130859375,0.06259561448240694,0.7749389410018921,0.013571959920227528,0.7603213787078857,0.8739113807678223,0.8151587247848511,0.1432747979436214,0.01644384664381489,0.21782373493674212,0.15436666666666668,0.1077,0.12687832612566777,0.244,0.21596666666666667,0.22912906732371913,0.45726666666666665,0.42206666666666665,0.43896213292898656,0.488739121437496
Now_Designs_Bowl_Akita_Black,257286,514264,False,True,50,,10.559365728422422,,2.973004466483032,2.1559211085082315,2.3334318560116983e-05,0.0,14.715772985312816,0.9985569667518917,12.94258071514735,0.6774224638938904,0.44004252552986145,0.7113719582557678,0.054914677582265696,0.2870330810546875,0.0157623291015625,0.054914677582265696,0.6855404376983643,0.03615317493677139,0.6421363353729248,0.9053028225898743,0.8612545132637024,0.135491425077173,0.013809881445556407,0.2625578213675275,0.1138,0.1104,0.11207421944692239,0.18583333333333332,0.23146666666666665,0.20615491120164015,0.37066666666666664,0.48046666666666665,0.4184843215581839,0.4558684693560565
Ortho_Forward_Facing_3Q6J2oKJD92,160110,320004,False,True,42,,6.607967369406769,,3.0495386883124502,1.479414301357507,0.00011874851564355446,0.0,17.556098361555932,0.9980580905946577,15.745231165889862,0.7376828789710999,0.5074406862258911,0.7520756125450134,0.0593843639335331,0.3350677490234375,0.0209808349609375,0.06261669474930552,0.7404699325561523,0.02691376581788063,0.7123436331748962,0.9168129563331604,0.8869572877883911,0.14677533544811688,0.018152959521809002,0.3035547542536725,0.12333333333333334,0.08243333333333333,0.09881851071872132,0.2381,0.15966666666666668,0.19115042319617864,0.5081666666666667,0.39266666666666666,0.4430122725871107,0.5204448458791311
PEPSI_NEXT_CACRV,126002,251996,True,True,4,-1.0,5.936364797134372,0.84886164834912,2.7103402368446656,2.798540747094188,1.1904950872236067e-05,0.0,5.868587043744541,0.9999735445536172,10.533170318167231,0.7324296832084656,0.5072922110557556,0.6771701574325562,0.1347979097792471,0.277069091796875,0.04766845703125,0.17204537944707568,0.6894592642784119,0.01774679496884346,0.65959233045578,0.9300267100334167,0.894622802734375,0.16557397388712727,0.02447779924318106,0.30651772866528837,0.06253333333333333,0.041666666666666664,0.050010663254425256,0.24013333333333334,0.17776666666666666,0.20429625375555024,0.5230666666666667,0.39516666666666667,0.4502091213804286,0.5727874611195695
POUNDING_MUSHROOMS,146617,292700,False,True,82,,6.435630954970942,,2.8928787425091316,1.7655082487326057,6.83293474547318e-05,0.0,10.94614073996426,0.9969421120390097,9.760858739446167,0.758287250995636,0.4632790684700012,0.702905535697937,0.1446330535748091,0.2343597412109375,0.04241943359375,0.1810013672765154,0.689081609249115,0.02376503124833107,0.6537292003631592,0.8927452564239502,0.8615697026252747,0.17403593746965867,0.0243620232244515,0.2954141735229469,0.0819,0.06496666666666667,0.07245714934180664,0.17456666666666668,0.1413,0.15618153229210638,0.43343333333333334,0.35796666666666666,0.3921018083284194,0.5429832608599467
PUNCH_DROP_TjicLPMqLvz,198289,395222,False,True,109,,8.548369530445363,,2.8100199253250273,1.9434585144438274,1.7711564639620264e-05,0.0,7.861973792324711,0.9976648926829927,10.897781115869005,0.7765753865242004,0.4729328751564026,0.6547889709472656,0.1790330025386568,0.2643890380859375,0.04742431640625,0.17937323252726958,0.6727311611175537,0.018513750284910202,0.6497756838798523,0.9150814414024353,0.8885080218315125,0.13203046356038825,0.013830200943182654,0.28501544796427575,0.10336666666666666,0.07443333333333334,0.08654584426946631,0.21006666666666668,0.1597,0.18145306048859644,0.5055666666666667,0.39963333333333334,0.4464014410566112,0.5327674999652723
Pepsi_Max_Cola_Zero_Calorie_12_12_fl_oz_355_ml_cans_144_fl_oz_426_lt,127068,254132,True,True,2,0.0,5.965504492147198,0.8367741837087372,2.729072758031078,2.9673889909129385,0.0,0.0,4.616849843673296,0.9999134308154817,7.851267158284427,0.6956493854522705,0.521440863609314,0.5803148746490479,0.1524271844660194,0.2746124267578125,0.0514068603515625,0.18719786631105184,0.5975416302680969,0.010625079274177551,0.5797407627105713,0.9323154091835022,0.9045650959014893,0.16678729175857576,0.02434461502016669,0.30689321166186073,0.060833333333333336,0.0422,0.049831769653833714,0.13433333333333333,0.09263333333333333,0.10965261663484605,0.5189666666666667,0.3968333333333333,0.44975599961175416,0.5760668959377895
Perricone_MD_AcylGlutathione_Eye_Lid_Serum,382253,762710,False,True,356,,16.171937965120907,,3.1830872038076543,1.1527256933882797,2.8844514953258776e-05,0.0,11.907889285035466,0.9956581546676367,5.7639932103629,0.5400072932243347,0.6639194488525391,0.5110057592391968,0.09633924134503892,0.4605865478515625,0.04437255859375,0.09633924134503892,0.505425214767456,0.03422335535287857,0.44853129982948303,0.914912223815918,0.865732729434967,0.10972247901201879,0.008980860583994056,0.17874489222980916,0.11906666666666667,0.10583333333333333,0.11206066893928165,0.228,0.201,0.21365034965034965,0.5229,0.4263,0.4696845132743363,0.6878069142421288
Perricone_MD_Face_Finishing_Moisturizer,391953,779282,False,True,111,,17.37574965311163,,3.4641016151377544,1.0,3.8496975420964423e-05,0.0,16.528293458076345,0.9971792766400223,13.291456743882355,0.6852383017539978,0.625705897808075,0.6006237268447876,0.09765212446177593,0.5634613037109375,0.055023193359375,0.09765212446177593,0.5554579496383667,0.04385746642947197,0.4797932803630829,0.904614269733429,0.8589456081390381,0.09227262582600707,0.006260580801537294,0.19200806066164913,0.09586666666666667,0.0754,0.08441043207473724,0.24856666666666666,0.1879,0.21401715289445547,0.7628,0.6058666666666667,0.6753362299074526,0.7555259425907417
Perricone_MD_Hypoallergenic_Firming_Eye_Cream_05_oz,371680,740672,False,True,230,,16.924042258642324,,3.2842451640033263,1.1981706713604285,4.320400933206602e-05,0.0,9.680099049956707,0.9940003279592465,11.826910302861037,0.6975752711296082,0.5788825750350952,0.5672975182533264,0.12798783840605493,0.4717559814453125,0.0603790283203125,0.12798783840605493,0.5517078042030334,0.03619558736681938,0.5005041360855103,0.9111287593841553,0.8771739602088928,0.05894486327229133,0.00401793696270599,0.1388649705908781,0.5054,0.4184,0.45780333405499024,0.7041666666666667,0.5659,0.627507086242192,0.8352333333333334,0.6937,0.7579157975058866,0.8065461987754073
Perricone_MD_No_Foundation_Foundation_No_1,203118,404094,False,True,16,,8.734494509699848,,2.678687683043768,1.594290514056736,3.7120076021915695e-05,0.0,15.395835333878006,0.9998479554972352,13.542043073770177,0.8043081760406494,0.4934644103050232,0.6429968476295471,0.12161632012553943,0.3500518798828125,0.042572021484375,0.12161632012553943,0.6230013966560364,0.05113454535603523,0.5388432741165161,0.8890945911407471,0.808247447013855,0.07868199942792167,0.004403589935782745,0.12481312138897811,0.14343333333333333,0.12543333333333334,0.1338308041986941,0.31053333333333333,0.2601,0.2830879841112215,0.7034333333333334,0.6747333333333333,0.6887844979239731,0.7030185086844275
Perricone_MD_Photo_Plasma,319721,638998,False,True,-18,,14.211443315725715,,3.3713599037603696,1.0518906935780137,2.816910225071127e-05,0.0,7.941057934620295,0.9998653805816184,5.573349929272833,0.5175374150276184,0.7110334038734436,0.4934276044368744,0.09668453444510622,0.5380096435546875,0.0520172119140625,0.09668453444510622,0.47833049297332764,0.031517911702394485,0.4359860420227051,0.9039942622184753,0.8601788282394409,0.12984373230746749,0.012372319076226077,0.21146033140943812,0.05806666666666667,0.043166666666666666,0.049520140489518166,0.1271,0.09103333333333333,0.10608499388753055,0.5486,0.4597,0.5002309233363087,0.7009202529651587
Perricone_MD_Skin_Total_Body_Supplements,364515,727494,False,True,79,,15.86314725471951,,3.4494164456872003,1.0094359781812956,3.848828993778643e-05,0.0,13.37741762594149,0.9987804341287715,11.67146647441741,0.599419116973877,0.6534218788146973,0.6376346945762634,0.10388036764488577,0.5163116455078125,0.0536346435546875,0.10388036764488577,0.649410605430603,0.040404312312603,0.5936885476112366,0.9172065258026123,0.8724159598350525,0.11153650995641634,0.0085916137497496,0.1572219277345232,0.09923333333333334,0.0716,0.08318173658536586,0.21853333333333333,0.1564,0.18231834992887627,0.4851666666666667,0.3173,0.38367545900141237,0.7316391906602604
Perricone_MD_Super_Berry_Powder_with_Acai_Supplements,256543,512994,False,True,12,,11.190355483277996,,2.949150377298205,1.2870364910956424,2.3392086457151546e-05,0.0,17.331732546691658,0.9996659982299205,14.480336213626813,0.787691593170166,0.5421542525291443,0.6565976142883301,0.11736017432811041,0.4411468505859375,0.0517730712890625,0.11736017432811041,0.6646442413330078,0.04725564271211624,0.595621645450592,0.8995887637138367,0.827876627445221,0.09425218751114169,0.006246128236022857,0.13378562016237552,0.11506666666666666,0.0921,0.10231028157683025,0.2509,0.19243333333333335,0.21781138345864665,0.7171666666666666,0.548,0.6212736134896588,0.7350550128868533
Perricone_MD_Vitamin_C_Ester_Serum,297748,594468,False,True,153,,12.897318666416114,,3.132559727672557,1.184967765705782,3.196135031658558e-05,0.0,13219.938217506793,0.998795065828224,10.840657327648199,0.6999345421791077,0.6267988681793213,0.5759785175323486,0.09684962650211107,0.469818115234375,0.045501708984375,0.09684962650211107,0.5771795511245728,0.03929760307073593,0.5171698927879333,0.9030928611755371,0.8358809351921082,0.11394352520821735,0.00913734019794344,0.18236839366061192,0.06663333333333334,0.0534,0.0592871980005554,0.16606666666666667,0.13816666666666666,0.1508373689784887,0.5398666666666667,0.44893333333333335,0.4902187342682488,0.7075917675837237
Pony_C_Clamp_1440,50046,99914,False,True,73,,2.1545466625610756,,2.4519516074050127,7.846996317070468,5.0043037011830173e-05,0.0,8.565142764387787,0.9958092823062293,14.264277621205775,0.8563182950019836,0.32945388555526733,0.8640264868736267,0.09969015222955678,0.0967254638671875,0.02783203125,0.28774254614292477,0.7848395705223083,0.06369176506996155,0.6904828548431396,0.8577809929847717,0.7723032236099243,0.1913353963165129,0.02884132291471792,0.2969375555111637,0.11356666666666666,0.08783333333333333,0.09905599691051528,0.19653333333333334,0.16256666666666666,0.17794357498684985,0.3455666666666667,0.3112666666666667,0.3275210894020131,0.4121363296879518
Poppin_File_Sorter_Blue,156567,312068,False,True,-19,,7.974466867858894,,3.026308344449019,1.8581213252515214,6.408859607521438e-06,0.0,3.4489918145904763,0.9993968559512352,11.518062166537783,0.6896693110466003,0.5943222045898438,0.7135692834854126,0.23108494672691846,0.3680572509765625,0.085052490234375,0.23108494672691846,0.7883403301239014,0.041865963488817215,0.7463833689689636,0.9140961170196533,0.8742522597312927,0.13669058574649612,0.013779864015380398,0.27053072993020677,0.09836666666666667,0.06093333333333333,0.07525183790193207,0.1484,0.1116,0.1273956923076923,0.39836666666666665,0.4147,0.4063692768120696,0.5163418541879441
Razer_BlackWidow_Stealth_2014_Keyboard_07VFzIVabgh,102644,205024,False,True,72,,4.715822541560497,,2.7745178756903273,5.374900331046866,4.877477758701421e-06,0.0,4.54231888031252,0.9946467366558691,9.919688389535477,0.8059249520301819,0.3963245749473572,0.6915010809898376,0.18237363451212737,0.1454315185546875,0.0494537353515625,0.3400482635610114,0.6682385802268982,0.020056195557117462,0.6485662460327148,0.9145333170890808,0.8724589347839355,0.13399591376041495,0.013793089220026561,0.283683268701361,0.09926666666666667,0.06526666666666667,0.07875370070232307,0.20993333333333333,0.13406666666666667,0.1636340826873385,0.47483333333333333,0.38153333333333334,0.42310087838802174,0.6501860764388017
Razer_Kraken_Pro_headset_Full_size_Black,126156,249848,False,True,1217,,4.875522812110969,,2.667108955494259,1.6348403681448347,8.405110307066696e-05,0.0,12.758680733037716,0.9848194963669792,8.24091700660073,0.7388408780097961,0.49026381969451904,0.5995338559150696,0.05337674136886735,0.2015380859375,0.0107574462890625,0.05337674136886735,0.6297894716262817,0.03482846915721893,0.5930895209312439,0.8644673228263855,0.8219087719917297,0.10599207535960709,0.009167715122251419,0.18370772774575148,0.15883333333333333,0.12606666666666666,0.14056573456573457,0.3055,0.25553333333333333,0.2782916047768998,0.5951333333333333,0.5363666666666667,0.564223919084794,0.5298865051516379
