sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Ecoforms_Plant_Saucer_S17MOCHA,11531,21220,False,True,17,,1.2362261087187094,,1.1782932143512692,2.4845941998199685,0.00018850141376060322,0.07969820483912926,6.406374466696458,0.9995149712216258,10.35902487493373,0.8021478652954102,0.34532055258750916,0.7603284120559692,0.43072243346007605,0.200653076171875,0.08642578125,0.43072243346007605,0.7957379221916199,0.035830724984407425,0.7583685517311096,0.9472107887268066,0.9337813258171082,0.22660096445283134,0.03925670776780496,0.30902407903462537,0.060333333333333336,0.0721,0.06569393405487037,0.10636666666666666,0.1479,0.1237411903513372,0.25066666666666665,0.3416,0.28915263394867174,0.40240426719922595
Ecoforms_Planter_Bowl_Cole_Hardware,24463,42512,False,True,137,,2.541341459379701,,1.4411352352814188,1.1222376750052234,0.00014113662024840045,0.131095940808568,8.028016793225204,1.0,10.175312061268123,0.7833883166313171,0.5963301062583923,0.7518168687820435,0.2829565951567717,0.3975982666015625,0.1125030517578125,0.2829565951567717,0.820209264755249,0.0091943284496665,0.8055735230445862,0.9377122521400452,0.9075978398323059,0.12968521244385245,0.016538827627999304,0.31966554389819146,0.19426666666666667,0.21246666666666666,0.2029594711249522,0.2741,0.3595333333333333,0.31105714135409546,0.47126666666666667,0.6104,0.5318850662557781,0.6415357734496057
Elephant,12017,19588,False,True,65,,1.1507952260819576,,1.1628957835225702,1.8847319557494413,0.0,0.1848215028709328,5.606017176088922,0.9995224801645607,8.825581039182897,0.6966519355773926,0.47262275218963623,0.8088730573654175,0.396559787974848,0.2936248779296875,0.1164398193359375,0.396559787974848,0.732636570930481,0.04689141735434532,0.6977934837341309,0.8730881810188293,0.823074996471405,0.15990129242117418,0.02198741416393657,0.27367887616630365,0.12213333333333333,0.10146666666666666,0.11084492148678195,0.24873333333333333,0.20936666666666667,0.22735851948870942,0.46853333333333336,0.4376,0.4525386698057681,0.5242635036825167
Frozen_Scrabble_Jr,15083,27884,False,True,4,,1.6516688568229552,,1.35696920925754,1.3258856911847519,0.0,0.07551548100510508,5.074001156008436,1.0,10.625915165856895,0.5916853547096252,0.6038744449615479,0.4897492527961731,0.2653647933246853,0.4352264404296875,0.1154937744140625,0.2653647933246853,0.5025671720504761,0.0204476248472929,0.47632259130477905,0.9063279032707214,0.8685473799705505,0.23465297187246933,0.0409097510228693,0.40151489163665965,0.05636666666666667,0.040633333333333334,0.04722403207331042,0.12026666666666666,0.0856,0.10001450777202073,0.30893333333333334,0.2146,0.2532678976187444,0.4090972612814372
Gigabyte_GAZ97XSLI_10_motherboard_ATX_LGA1150_Socket_Z97,17686,32504,False,True,-10,,1.935218575186169,,1.4449916562458494,1.1035971994126608,0.0,0.08096799728598891,4.980671195241197,1.0,5.100746377310528,0.46341416239738464,0.7157300114631653,0.4492845833301544,0.20904656587996487,0.5036468505859375,0.10528564453125,0.20904656587996487,0.4317439794540405,0.02506803162395954,0.39642658829689026,0.9119125008583069,0.865326464176178,0.19689699107117503,0.028955640879694856,0.36879159879969814,0.063,0.0431,0.05118378887841658,0.13246666666666668,0.08906666666666667,0.10651547798174339,0.3394,0.23073333333333335,0.27471080449017776,0.4307102717397728
Google_Cardboard_Original_package,10001,18128,False,True,11,,1.0519919888935476,,1.3488327350274043,2.9712732515992024,0.0,0.0934906509349065,5.344114700728992,0.9998096398385746,13.012525103652468,0.8565123677253723,0.32848358154296875,0.8057399392127991,0.27182497331910355,0.142974853515625,0.0388641357421875,0.27182497331910355,0.7907203435897827,0.022325698286294937,0.7615167498588562,0.9239851832389832,0.8630307912826538,0.22080469616844037,0.038544084426647335,0.29975373012440054,0.10136666666666666,0.0521,0.06882541268462207,0.21333333333333335,0.10586666666666666,0.14150932887774992,0.43733333333333335,0.2445,0.3136484967000734,0.348962151287984
Granimals_20_Wooden_ABC_Blocks_Wagon,11290,18188,False,True,136,,1.088704055091316,,1.1852584351678626,2.6423459124162907,0.0,0.19450841452612933,4.601500995791016,0.9988898580604234,11.575014579841028,0.8059508800506592,0.3645589351654053,0.7626230120658875,0.3026208026208026,0.1785888671875,0.0641021728515625,0.3589371155160629,0.7146852016448975,0.04850314185023308,0.6592897176742554,0.8982083797454834,0.8522522449493408,0.08165127655621149,0.005675479052774147,0.158355163842993,0.2047,0.18543333333333334,0.19459092617908408,0.37853333333333333,0.3523,0.36494584264538193,0.6845666666666667,0.6837333333333333,0.6841497462382355,0.5940857635478567
Great_Dinos_Triceratops_Toy,18525,29984,False,True,198,,1.8150725599804554,,1.361753321223779,1.3581700156264807,0.0,0.1907152496626181,4.924855675210878,0.9991834970341731,10.579746436829474,0.74032062292099,0.5666735768318176,0.7408208250999451,0.28689309322999773,0.33453369140625,0.09619140625,0.287538770297391,0.6695479154586792,0.108034148812294,0.573177695274353,0.8583764433860779,0.7667673826217651,0.09729220836673112,0.007313802416622234,0.18108627933720495,0.14593333333333333,0.13133333333333333,0.13824893804600466,0.27503333333333335,0.2536333333333333,0.2639002059688945,0.6039,0.5737333333333333,0.5884302867332786,0.655364107058543
HP_Card_Invitation_Kit,13733,25304,False,True,6,,1.486148525346158,,1.3437504936205364,1.6375814074106516,0.0,0.07856986820068446,5.29504818799609,0.9999457715354789,13.846675754361598,0.6782855987548828,0.521364152431488,0.5040712952613831,0.3026578073089701,0.367431640625,0.1112060546875,0.3026578073089701,0.4874335527420044,0.031874917447566986,0.45414459705352783,0.9182795882225037,0.8841919898986816,0.2628350534613029,0.0507400082716049,0.41110426978675335,0.052066666666666664,0.0359,0.04249776430466085,0.11246666666666667,0.0735,0.08890087829360101,0.29296666666666665,0.18586666666666668,0.2274392110453649,0.4012530503937625
Hefty_Waste_Basket_Decorative_Bronze_85_liter,16297,30148,False,True,6,,1.7933167245073531,,1.3704249624630827,1.5007102880233605,0.0,0.07492176474197709,4.259384001180932,0.9998409271673674,6.116595573014917,0.6605189442634583,0.6093097925186157,0.8584703803062439,0.285922004324808,0.409271240234375,0.1170196533203125,0.285922004324808,0.8250275254249573,0.020688073709607124,0.8023480772972107,0.9072141051292419,0.880345344543457,0.15144654334566354,0.018054385918212054,0.26426073522059484,0.09976666666666667,0.07666666666666666,0.08670445242143712,0.2008,0.1597,0.17790712898751732,0.457,0.38576666666666665,0.4183728987857454,0.581742362262037
Hyaluronic_Acid,14561,25888,False,True,16,,1.5497530484368784,,1.2543293335739172,1.8668870369053612,0.00011588380716934487,0.11091271203900832,7.368683100384264,0.9999731406623512,11.535971616871768,0.7154803276062012,0.500356912612915,0.5776277780532837,0.3363861858423965,0.31988525390625,0.10760498046875,0.3363861858423965,0.5892691612243652,0.03347307816147804,0.5521345138549805,0.9337628483772278,0.90440833568573,0.1705429253587359,0.021894857883301783,0.25077067653859714,0.07976666666666667,0.0605,0.0688101235741445,0.17093333333333333,0.1326,0.1493461014715572,0.4130666666666667,0.32643333333333335,0.36467539929381715,0.670340963917988
INTERNATIONAL_PAPER_Willamette_4_Brown_Bag_500Count,15385,28220,False,True,8,,1.6800997975539718,,1.4353408531587244,1.5144950012142522,0.0003189227498228207,0.0827429314267143,10.855437294204597,1.0,9.64666184537553,0.7491095662117004,0.5232855677604675,0.751245379447937,0.2753657054727298,0.3264923095703125,0.08990478515625,0.2753657054727298,0.7791569828987122,0.014950409531593323,0.7648028135299683,0.9413406848907471,0.9125357270240784,0.17418521663683376,0.02137069628537978,0.23885544112208507,0.06476666666666667,0.0366,0.04677000986517593,0.1471,0.08006666666666666,0.10369308877476155,0.40286666666666665,0.21476666666666666,0.28017377444366487,0.5932079134532742
KS_Chocolate_Cube_Box_Assortment_By_Neuhaus_2010_Ounces,23584,39196,False,True,75,,2.317514187552938,,1.541832945362198,1.170966897378879,0.0,0.16892808683853455,4.895655834147916,0.9996173678552557,9.955710926234456,0.6230137348175049,0.6370880603790283,0.7308191657066345,0.2086229569791471,0.487335205078125,0.1016693115234375,0.2086229569791471,0.7348635196685791,0.014739321544766426,0.7181113958358765,0.9324195981025696,0.8784571290016174,0.1124994964368615,0.009463628290374938,0.2106227677683248,0.11713333333333334,0.0805,0.0954214876033058,0.23753333333333335,0.15973333333333334,0.19101522626838957,0.5937,0.41786666666666666,0.49050141364879557,0.6441073155606631
LEGO_Creationary_Game,7724,11972,False,True,94,,0.6821975875528575,,1.0848270418337378,3.0069390769572015,0.0,0.22475401346452617,3.734055697457544,0.9982223856810102,17.300113377844518,0.8515737652778625,0.273011714220047,0.6957601308822632,0.47119959929877286,0.117889404296875,0.0613861083984375,0.5207092932953663,0.6799304485321045,0.05118842422962189,0.6176930665969849,0.8987751007080078,0.8754624128341675,0.16614826473595265,0.01932217028408719,0.23599501003828569,0.06753333333333333,0.06553333333333333,0.06651830327321309,0.1277,0.12983333333333333,0.12875783070152733,0.34013333333333334,0.2880333333333333,0.31192275227735033,0.5554123421801446
LEGO_Creationary_Game_ZJa163wlWp2,18151,33332,False,True,-7,,1.9791297873674174,,1.4462540816149034,1.1471624569625862,0.0,0.08170348741116196,4.722146188383357,0.9999381519811982,9.202953542892022,0.4741877615451813,0.6472065448760986,0.48423951864242554,0.20383501743189741,0.516448974609375,0.1052703857421875,0.20383501743189741,0.4660036861896515,0.023486420512199402,0.43249404430389404,0.9078021049499512,0.8604535460472107,0.17981079153046614,0.024440497294410047,0.3327303831158678,0.07053333333333334,0.05396666666666667,0.06114777331548416,0.14656666666666668,0.11476666666666667,0.1287318962585034,0.3698,0.3014,0.3321147794994041,0.46360220121553836
Lenovo_Yoga_2_11,11808,21368,False,True,6,,1.2145220058295738,,1.3922583974100087,1.5012173375939992,0.0,0.09502032520325199,5.024315533822126,0.999676731104933,11.60947177864953,0.7982073426246643,0.4832708537578583,0.6667925119400024,0.2022291095482179,0.2409820556640625,0.066802978515625,0.2772114227822453,0.7225841283798218,0.016786854714155197,0.6991999745368958,0.9305758476257324,0.9112591743469238,0.3293851305829929,0.0675423823321991,0.36933632956003914,0.0337,0.018333333333333333,0.023747597693786034,0.057666666666666665,0.03213333333333333,0.041269982677555064,0.11153333333333333,0.07946666666666667,0.09280819080860965,0.5601440243848197
Logitech_Ultimate_Ears_Boom_Wireless_Speaker_Night_Black,10840,19824,False,True,8,,1.1792397766594611,,1.1892859982631065,2.559042205104985,0.0,0.08542435424354244,4.539255049590474,1.0,13.915840007187356,0.8311526775360107,0.3777829110622406,0.7661715149879456,0.3849230396315598,0.251800537109375,0.096923828125,0.3849230396315598,0.7123651504516602,0.044892340898513794,0.6693633794784546,0.9386003613471985,0.914227306842804,0.23721614947841219,0.042679229640194424,0.31072342557343874,0.062066666666666666,0.049833333333333334,0.05528130275047165,0.1384,0.10826666666666666,0.12149275675675675,0.3298333333333333,0.2563,0.2884541060054595,0.5344409921592926
Lovestruck_Tieks_Glittery_Rose_Gold_Italian_Leather_Ballet_Flats,13903,21880,False,True,359,,1.2914102441275244,,1.1800553555276363,1.823405535606494,0.0,0.2134071783068402,5.506218238016651,0.9996690495101933,12.512584545288338,0.7446104884147644,0.43542951345443726,0.6200334429740906,0.30574314574314576,0.255462646484375,0.0897216796875,0.3512125194122566,0.6493712663650513,0.04297548905014992,0.595891535282135,0.9158568382263184,0.8953191041946411,0.16623509567827566,0.023301432006818182,0.2711978000005485,0.1037,0.09986666666666667,0.1017472408711315,0.1989,0.19563333333333333,0.19725314295370058,0.407,0.45216666666666666,0.42839612027158097,0.5181102589016313
Luigis_Mansion_Dark_Moon_Nintendo_3DS_Game,10224,18508,False,True,4,,1.0823805556694293,,1.3602162167602874,2.9581633972679677,0.0,0.09467918622848204,4.530080398460175,1.0,15.31734931674832,0.8543909192085266,0.27758100628852844,0.785226047039032,0.2562588826937794,0.1395721435546875,0.0357666015625,0.2562588826937794,0.7748114466667175,0.013561912812292576,0.751976490020752,0.9365389347076416,0.9112533330917358,0.23617869502244931,0.04416945456154939,0.3123155716401733,0.0974,0.0487,0.06493333333333333,0.2016,0.10496666666666667,0.13805336522779169,0.4174333333333333,0.23076666666666668,0.29722215022798176,0.3385739720688158
Mens_ASV_Billfish_Boat_Shoe_in_Dark_Brown_Leather_zdHVHXueI3w,12231,20856,False,True,28,,1.2361586694468842,,1.1933181217858784,1.7082346782627744,0.0,0.14724879404791102,4.344687421333155,0.9997288962689349,8.15242598184739,0.7129583358764648,0.45353463292121887,0.6249759197235107,0.31183898122167064,0.2746429443359375,0.0963134765625,0.35068614923051283,0.6638652682304382,0.11405179649591446,0.5222600102424622,0.8544771075248718,0.7977564930915833,0.16455190449832513,0.022413054715545177,0.26687034907632007,0.0915,0.07833333333333334,0.08440628066732091,0.19226666666666667,0.1654,0.17782426840633733,0.42536666666666667,0.42543333333333333,0.4253999973880792,0.5552799178076615
Mens_Authentic_Original_Boat_Shoe_in_Navy_Leather_xgoEcZtRNmH,11136,19116,False,True,26,,1.1282499100325514,,1.1847699481921845,1.773026879812656,0.0,0.14152298850574707,4.543755907841714,1.0,8.789246108250099,0.7288095355033875,0.42887476086616516,0.5777343511581421,0.30710527837197205,0.2540130615234375,0.090972900390625,0.3581426082777678,0.6031205654144287,0.061500877141952515,0.5342602133750916,0.9030755162239075,0.8784456253051758,0.17266553809286406,0.025272157123869564,0.29113961888269074,0.1144,0.087,0.09883614697120159,0.22003333333333333,0.17386666666666667,0.19424454035147104,0.4283666666666667,0.4099333333333333,0.41894733521544925,0.5433430950581315
Mens_Striper_Sneaker_in_White_rnp8HUli59Y,11327,19548,False,True,29,,1.1537247538457323,,1.1947507473750738,1.7739784350438266,0.0,0.13692946058091282,4.656355221147081,1.0,16.53764482888727,0.80682772397995,0.3821081519126892,0.7858899831771851,0.2621471413635613,0.259552001953125,0.0904388427734375,0.3484420928865373,0.6943331956863403,0.0726349949836731,0.5870858430862427,0.8773786425590515,0.8076896667480469,0.1604050567074476,0.022193746395491792,0.2728106740141486,0.1239,0.08636666666666666,0.10178341788205454,0.23353333333333334,0.17416666666666666,0.19952770283160276,0.4731,0.4579666666666667,0.4654103465559215,0.5295440873254588
Neat_Solutions_Character_Bib_2_pack,14773,25608,False,True,2,,1.5079202143956065,,1.3040299320884101,1.9050634740948134,7.810059356451109e-05,0.13314831110810266,6.421013261504725,1.0,18.635485030731658,0.8653476238250732,0.3474087119102478,0.854028582572937,0.3667134115247323,0.2393798828125,0.0877838134765625,0.3667134115247323,0.8538416624069214,0.05170426145195961,0.7968388199806213,0.9098341464996338,0.8543411493301392,0.23282085616258993,0.04150324749708255,0.3630798912505934,0.10003333333333334,0.0617,0.07632386644682605,0.16363333333333333,0.1271,0.14307129098830543,0.31976666666666664,0.2830666666666667,0.30029953368353146,0.49320442578811274
Now_Designs_Bowl_Akita_Black,19940,34228,False,True,81,,2.008788287289255,,1.3585398076345288,1.4717626286392413,8.764754002570995e-05,0.14162487462387163,6.202721252598225,0.9996090293639525,12.878725491208648,0.676504909992218,0.4720095098018646,0.7953037619590759,0.3287969804901387,0.2870330810546875,0.0943756103515625,0.3287969804901387,0.744889497756958,0.05413859337568283,0.6685816645622253,0.9234087467193604,0.8935995697975159,0.17615841825771827,0.026162692431209916,0.3404417760381716,0.1014,0.09203333333333333,0.09648988454247803,0.1703,0.19823333333333334,0.1832080499276411,0.3619,0.4532,0.4024367071524967,0.5222065403869443
Ortho_Forward_Facing_3Q6J2oKJD92,12862,21348,False,True,62,,1.2674044779651399,,1.346532418869333,1.6742539205203333,0.0,0.16995801586067483,5.397692698304871,0.9996989563821247,16.015989865901265,0.7383918762207031,0.4851962924003601,0.7463657855987549,0.24460757658147544,0.3350677490234375,0.0840301513671875,0.250785554897764,0.7582942843437195,0.0144216138869524,0.7357339859008789,0.9074485898017883,0.8869763612747192,0.13742680935476675,0.014240228244670892,0.2400809534131552,0.09186666666666667,0.06076666666666666,0.07314825653344979,0.1936,0.1324,0.1572554601226994,0.4810333333333333,0.35586666666666666,0.40909004394524767,0.5323149461790813
PEPSI_NEXT_CACRV,13216,23520,False,True,-1,,1.385933839221766,,1.3559749646540527,1.7719766220799118,0.0,0.11001815980629537,4.254329635403409,0.9999704343198416,10.702079101198898,0.7331820130348206,0.48729342222213745,0.6903647780418396,0.25954660504016724,0.277069091796875,0.0722198486328125,0.26065645996255093,0.7026780843734741,0.01951894536614418,0.6789436936378479,0.9404597282409668,0.9196661710739136,0.13422622750454707,0.014926747459545153,0.29139643428288764,0.1348,0.08476666666666667,0.10408270836496128,0.26893333333333336,0.169,0.20756462170802253,0.5743,0.37756666666666666,0.45560275248634263,0.6552676881805388
POUNDING_MUSHROOMS,13711,22900,False,True,84,,1.360402657493554,,1.3112354404544626,1.6896653515665554,0.0,0.1647582233243381,4.296087620037033,0.999844590184316,10.03937827567829,0.7565701603889465,0.4787746071815491,0.7623778581619263,0.22086577390221115,0.2343597412109375,0.064727783203125,0.27618985611042385,0.6767409443855286,0.05878973379731178,0.6212702393531799,0.8546314835548401,0.792622983455658,0.13510863752648794,0.01480586254900965,0.23950001663898426,0.10343333333333334,0.08246666666666666,0.09176764090610243,0.22136666666666666,0.17016666666666666,0.1924190078892105,0.5354666666666666,0.4166666666666667,0.4686551836810905,0.584284810405423
PUNCH_DROP_TjicLPMqLvz,14271,22796,False,True,44,,1.3329478541902706,,1.3292649239139807,1.6928972535091247,0.0,0.20117721252890475,4.993694477211845,0.9994898772517137,11.150839641079287,0.7748708724975586,0.45840534567832947,0.7178462147712708,0.271195244416229,0.2643890380859375,0.0717010498046875,0.271195244416229,0.6795783638954163,0.0051011755131185055,0.6752209067344666,0.9102606177330017,0.8487574458122253,0.13382470914951924,0.015356077113291025,0.24683629488226946,0.1576,0.0884,0.1132669918699187,0.3121,0.17943333333333333,0.22786305438763052,0.5959333333333333,0.3877,0.4697753634484394,0.5362215975675022
Pepsi_Max_Cola_Zero_Calorie_12_12_fl_oz_355_ml_cans_144_fl_oz_426_lt,12540,22660,False,True,12,,1.3323727086746282,,1.343756589270138,1.7506881829607224,0.000176522506619594,0.0963317384370016,8.206724469484184,1.0,8.057667704096104,0.7009530663490295,0.49549657106399536,0.6020601987838745,0.26407022612367353,0.2746124267578125,0.0725555419921875,0.2642107017836306,0.6140109300613403,0.013878212310373783,0.6036638617515564,0.938873827457428,0.9131627678871155,0.13961665064688572,0.015710938404957075,0.2793698986958195,0.1018,0.06803333333333333,0.08155988223748774,0.2252,0.14033333333333334,0.1729148276490972,0.5493,0.364,0.4378521843862914,0.6611077216501244
Perricone_MD_AcylGlutathione_Eye_Lid_Serum,17643,32836,False,True,12,,1.9497596454882582,,1.4242993598984153,1.3033415369495873,0.00012181751735899622,0.06931927676698979,8.969170570045536,1.0,5.884359462941385,0.5418081283569336,0.6428935527801514,0.5453447103500366,0.26466788139804537,0.4605865478515625,0.1219024658203125,0.26466788139804537,0.5033894181251526,0.03593509644269943,0.47631826996803284,0.9335770010948181,0.9091745615005493,0.19486042197749767,0.027717112158913475,0.3228864472425677,0.051133333333333336,0.0309,0.03852141405932548,0.11596666666666666,0.06806666666666666,0.08578298617400229,0.35906666666666665,0.21953333333333333,0.2724752928524792,0.5306614445009752
Perricone_MD_Face_Finishing_Moisturizer,21792,40336,False,True,22,,2.4035678289769935,,1.572595502809229,1.0941626501404744,0.00012395874652915508,0.07443098384728342,8.825114557930071,0.9999660452955758,13.494312234483719,0.6817933917045593,0.6236845254898071,0.5771466493606567,0.18282015869147236,0.5634613037109375,0.1030120849609375,0.18282015869147236,0.5522739887237549,0.009470522403717041,0.5437652468681335,0.9208763241767883,0.8700665831565857,0.16115960150762718,0.019336095024638747,0.26864384705895417,0.1084,0.0622,0.0790443141852286,0.2138,0.11553333333333334,0.15000623481781378,0.45266666666666666,0.26406666666666667,0.33355272377763306,0.7001817489820186
Perricone_MD_Hypoallergenic_Firming_Eye_Cream_05_oz,20479,36860,False,True,-21,,2.18753835936587,,1.565559090618495,1.2116063793415883,0.0,0.09995605254162798,5.4741318194741355,1.0,12.003014860493204,0.6983394026756287,0.5854885578155518,0.5562199354171753,0.20173367403046868,0.4717559814453125,0.0951690673828125,0.20173367403046868,0.5497757196426392,0.016085930168628693,0.5304797291755676,0.9293463826179504,0.8970741033554077,0.1809855580224995,0.020893621155200028,0.24546736242978864,0.04013333333333333,0.0223,0.02866972770955686,0.09563333333333333,0.05483333333333333,0.0697017427263329,0.28273333333333334,0.16096666666666667,0.2051415020158766,0.6965187660378762
Perricone_MD_No_Foundation_Foundation_No_1,12749,23560,False,True,6,,1.3872738675703609,,1.2778162694745454,1.815541480254951,0.0,0.07584908620283948,4.427824704890181,1.0,13.8492216161529,0.8029893040657043,0.4856545925140381,0.6386204957962036,0.33956671461575344,0.3500518798828125,0.118865966796875,0.33956671461575344,0.6479809284210205,0.018298311159014702,0.6234402656555176,0.9423812031745911,0.9196592569351196,0.2523325504233305,0.047001646141980505,0.36892787717323566,0.049466666666666666,0.0292,0.03672271186440678,0.12296666666666667,0.07596666666666667,0.09391455540661303,0.3069,0.1907,0.2352324356913183,0.4329133419872281
Perricone_MD_Photo_Plasma,19438,36180,False,True,9,,2.1662134696736137,,1.5402212288888264,1.1236192797920839,0.0,0.06924580718180884,4.912898856042438,0.9999433224386466,5.709086646660378,0.5146462917327881,0.6861259937286377,0.5008245706558228,0.18383958705578718,0.5380096435546875,0.098907470703125,0.18383958705578718,0.4937213957309723,0.026561716571450233,0.4692499041557312,0.9349300265312195,0.8893448710441589,0.17756880331976296,0.02395242702515491,0.3370089173985906,0.07953333333333333,0.043833333333333335,0.056517878050977216,0.16706666666666667,0.0897,0.11672761261846032,0.41533333333333333,0.22553333333333334,0.2923276119144214,0.6075877978916868
Perricone_MD_Skin_Total_Body_Supplements,20286,37152,False,True,18,,2.2048709185237434,,1.5348511771907745,1.1752383014389043,0.00010766580534022394,0.08419599723947546,8.389956463364268,1.0,11.869184727492145,0.5873824954032898,0.6312428116798401,0.6242592930793762,0.2058102077607353,0.5163116455078125,0.10626220703125,0.2058102077607353,0.6276671290397644,0.0078025260008871555,0.6194626092910767,0.9106011986732483,0.8508118391036987,0.17178039494840003,0.022438923500701504,0.2830701210262015,0.10546666666666667,0.05683333333333333,0.07386349010748272,0.22066666666666668,0.11816666666666667,0.15391310050828005,0.47203333333333336,0.2475,0.324733392013342,0.6860517578986732
Perricone_MD_Super_Berry_Powder_with_Acai_Supplements,16754,31076,False,True,9,,1.8361112349852318,,1.4256233288471918,1.3976922944060999,0.0,0.07246030798615255,5.055824661300396,1.0,14.785796442752979,0.7741879820823669,0.5306152701377869,0.6841031312942505,0.25865587492649855,0.4411468505859375,0.114105224609375,0.25865587492649855,0.6856334209442139,0.019619489088654518,0.6661646962165833,0.9351281523704529,0.8986812829971313,0.18837501320007138,0.028119895170598874,0.3121830764869632,0.10213333333333334,0.05623333333333334,0.07253164947730302,0.2013,0.10723333333333333,0.13992698789974073,0.4590666666666667,0.2413,0.3163279805816001,0.5809684154694585
Perricone_MD_Vitamin_C_Ester_Serum,17727,33032,False,True,3,,1.9461191408165577,,1.4609729239541438,1.300602535398914,0.00015136837006539112,0.0682010492469115,7.641195610737365,1.0,11.059543743249298,0.6926774382591248,0.6219468116760254,0.5714654326438904,0.2405001623903865,0.469818115234375,0.1129913330078125,0.2405001623903865,0.5604466795921326,0.014302504248917103,0.5424673557281494,0.926505982875824,0.883108377456665,0.20279800219733024,0.030341755781170904,0.3439416872628631,0.0551,0.03,0.03884841363102232,0.11936666666666666,0.0619,0.0815240529606473,0.35213333333333335,0.1949,0.2509199439400402,0.5213743162585355
Pony_C_Clamp_1440,6968,11880,False,True,47,,0.6761956521367815,,1.1597923705581712,3.5910207182622575,0.0,0.1472445464982779,7.323959679511055,0.9993467545578716,14.757216334297683,0.8769521713256836,0.27087822556495667,0.7665387392044067,0.27714448560843546,0.0967254638671875,0.0400390625,0.41394541725824263,0.7896122932434082,0.015499444678425789,0.7725832462310791,0.9023315906524658,0.8575329184532166,0.23336795585957043,0.034469529928353136,0.3007138779181527,0.0262,0.027533333333333333,0.026850124069478908,0.047766666666666666,0.05756666666666667,0.0522107805907173,0.15046666666666667,0.14163333333333333,0.14591643653238995,0.5111918810337283
Poppin_File_Sorter_Blue,26339,38480,False,True,998,,2.148279534361872,,1.5068470206697229,1.3806997016541933,0.0,0.269752078666616,4.545183003558967,0.9972878203762181,11.726279816446063,0.6770696043968201,0.5696017742156982,0.7196059226989746,0.2108536130342855,0.3680572509765625,0.077606201171875,0.2108536130342855,0.7657422423362732,0.01763489469885826,0.7358052134513855,0.9107499718666077,0.881382167339325,0.1717475754574805,0.0196973662908544,0.2445744614291109,0.043633333333333336,0.03573333333333333,0.03929015819683607,0.10633333333333334,0.08286666666666667,0.09314470284237726,0.2797,0.2486,0.2632346015521484,0.5565957406359114
Razer_BlackWidow_Stealth_2014_Keyboard_07VFzIVabgh,9101,15612,False,True,77,,0.8941815202394547,,1.214853505297957,2.6000872715894934,0.0,0.14273156795956488,4.623180837986447,0.9986486486486487,10.372465668784752,0.8156822323799133,0.3412948548793793,0.7096248269081116,0.3370605419562808,0.1454315185546875,0.057098388671875,0.3926135767495541,0.697899580001831,0.040012359619140625,0.6450855135917664,0.9271344542503357,0.9095058441162109,0.17367653963702417,0.021626009175860147,0.2536501291416661,0.096,0.0699,0.0808969258589512,0.1888,0.14616666666666667,0.1647702258931237,0.3474,0.284,0.31251694646816597,0.48844777605697565
Razer_Kraken_Pro_headset_Full_size_Black,13516,18264,False,True,808,,1.0258759811309144,,1.2226297937256247,1.6403461415582083,0.000328515111695138,0.3242083456643977,24.654500787173255,0.9985726280436608,8.341337247426244,0.7235867977142334,0.45571932196617126,0.688156247138977,0.2529204020646563,0.2015380859375,0.0799560546875,0.39672925499697154,0.6749446988105774,0.03954925388097763,0.6088312864303589,0.9091360569000244,0.8636671304702759,0.17688554494789305,0.02745515038713742,0.3195531389704441,0.10703333333333333,0.092,0.0989489197789315,0.2036,0.18933333333333333,0.1962076688157448,0.39453333333333335,0.46336666666666665,0.42618858970872026,0.5912617429187488
Reef_Star_Cushion_Flipflops_Size_8_Black,9673,16784,False,True,36,,0.9934842051100512,,1.1269484107322711,2.0507253427686862,0.0,0.1322237154967435,4.941903581926565,0.9998746395888178,8.663126165269235,0.7763276696205139,0.4058050513267517,0.7151052951812744,0.3066799459344099,0.1949005126953125,0.0853729248046875,0.4380333516010334,0.6928130388259888,0.030716095119714737,0.661060631275177,0.9148157238960266,0.8670492172241211,0.21613032055121545,0.037135893964566846,0.3203525195474328,0.07173333333333333,0.07833333333333334,0.07488819783799792,0.1485,0.1606,0.15431316725978647,0.3282333333333333,0.3451,0.3364554158415841,0.4651079797264275
Retail_Leadership_Summit,16765,29652,False,True,34,,1.7268319787644433,,1.36175626546871,1.8655316192215543,0.0003035208417644678,0.11577691619445274,2235421.3990792898,0.9996944555432815,10.88054057128357,0.7653062343597412,0.4742508828639984,0.7849351167678833,0.21318234610917539,0.26275634765625,0.0560150146484375,0.21318234610917539,0.8638999462127686,0.026209885254502296,0.8212201595306396,0.9420941472053528,0.9095672369003296,0.13086051733940765,0.01365566630703954,0.2246711328141528,0.12,0.11383333333333333,0.11683535281539556,0.22603333333333334,0.22226666666666667,0.22413417602300045,0.4683,0.48593333333333333,0.4769537429699235,0.5356461243842765
